doi,openalex_id
https://doi.org/10.1007/978-3-319-67220-5_24,https://openalex.org/W2751317954
,https://openalex.org/W3174070572
,https://openalex.org/W3107740563
https://doi.org/10.1145/3175731.3176176,https://openalex.org/W2796733704
,
,
,
,
https://doi.org/10.1145/3275219.3275230,https://openalex.org/W2896052545
,https://openalex.org/W3128530337
,https://openalex.org/W2601294336
,
,
,
https://doi.org/10.1007/978-3-030-06019-0_8,https://openalex.org/W2963318202
,
,https://openalex.org/W3028469761
,https://openalex.org/W2890802940
,
,https://openalex.org/W3135321289
,
,
,https://openalex.org/W3045049532
,https://openalex.org/W3085009389
,https://openalex.org/W3131752197
,https://openalex.org/W2553937397
,https://openalex.org/W2519996271
,
,https://openalex.org/W2588722087
,https://openalex.org/W2907741807
https://doi.org/10.1145/2948985,https://openalex.org/W2433830419
https://doi.org/10.1145/2956641.2956643,https://openalex.org/W3137198978
,
https://doi.org/10.1145/2961111.2962587,https://openalex.org/W2522502525
https://doi.org/10.1007/978-3-319-56414-2_1,https://openalex.org/W2605209418
,
https://doi.org/10.1007/978-3-030-64773-5_17,https://openalex.org/W3115469533
,https://openalex.org/W2893989659
,https://openalex.org/W2926565549
https://doi.org/10.1007/978-1-4842-4327-5_1,https://openalex.org/W2970270766
,
,https://openalex.org/W2892538038
,https://openalex.org/W3203376779
,
,https://openalex.org/W2897326997
https://doi.org/10.1145/3155112.3158370,https://openalex.org/W3139161259
,https://openalex.org/W2955416791
,https://openalex.org/W2754403750
,https://openalex.org/W3115727763
,https://openalex.org/W2980875560
,https://openalex.org/W3111328349
https://doi.org/10.1007/978-3-319-58943-5_23,https://openalex.org/W2617775823
,https://openalex.org/W2997433156
https://doi.org/10.1145/3010089.3010092,https://openalex.org/W2586144079
,https://openalex.org/W3134892348
,https://openalex.org/W2945774639
,
https://doi.org/10.1007/978-3-319-74781-1_15,https://openalex.org/W2786131231
,https://openalex.org/W2351197002
,https://openalex.org/W3004139508
https://doi.org/10.1145/3387940.3391476,https://openalex.org/W3088813595
,https://openalex.org/W2966609693
,https://openalex.org/W3126765137
,https://openalex.org/W2793609214
,https://openalex.org/W3183386322
https://doi.org/10.1177/1548512919895327,https://openalex.org/W2999618141
,https://openalex.org/W3134747259
https://doi.org/10.1145/3234152.3234197,https://openalex.org/W2943678798
,https://openalex.org/W2803037814
,https://openalex.org/W3026984943
,https://openalex.org/W2883864007
,https://openalex.org/W2883864007
,https://openalex.org/W3132159743
https://doi.org/10.1145/3387906.3388625,https://openalex.org/W3088518777
,
,https://openalex.org/W3157130678
,https://openalex.org/W3211594611
,https://openalex.org/W2898747401
https://doi.org/10.1145/3344948.3344952,https://openalex.org/W2971956484
,https://openalex.org/W2899321527
https://doi.org/10.1007/978-3-030-63161-1_3,https://openalex.org/W3112054180
,https://openalex.org/W2886369376
https://doi.org/10.1007/978-3-319-67262-5_2,https://openalex.org/W2750746471
https://doi.org/10.1007/s00607-019-00733-4,https://openalex.org/W2948179309
,
,https://openalex.org/W3125537545
https://doi.org/10.1007/978-3-030-40907-4_14,https://openalex.org/W3005628450
,
,
,https://openalex.org/W3094662328
,https://openalex.org/W2568941310
,https://openalex.org/W2794292794
,
,https://openalex.org/W2795345902
,
https://doi.org/10.1145/3337821.3337857,https://openalex.org/W2962921559
https://doi.org/10.1007/978-3-319-44482-6_12,https://openalex.org/W2507164204
,
,
https://doi.org/10.1145/3106195.3106224,https://openalex.org/W2752453337
,https://openalex.org/W2802891862
,https://openalex.org/W3174602207
,
,https://openalex.org/W3119424338
,https://openalex.org/W2601947333
,https://openalex.org/W2929561653
https://doi.org/10.1145/3243734.3243862,https://openalex.org/W2892214024
,
,
,
,
,
,
,
,https://openalex.org/W3175467606
https://doi.org/10.1007/978-1-4842-5358-8_1,https://openalex.org/W2990182351
https://doi.org/10.1007/978-1-4842-1275-2_2,https://openalex.org/W2301119505
,https://openalex.org/W2765466204
,https://openalex.org/W2563985665
,
https://doi.org/10.1007/978-3-030-31646-4_13,https://openalex.org/W2995845217
https://doi.org/10.1007/s11277-020-07822-0,https://openalex.org/W3088167192
https://doi.org/10.1145/3267955.3267961,https://openalex.org/W2942562830
,https://openalex.org/W2898643772
,
,https://openalex.org/W2622072059
,
,
